Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ETS1-1	ETS1-1	NA	0.1
ETS1-2	ETS1-2	NA	0
ETS2-1	ETS2-1	NA	0
ETS2-2	ETS2-2	NA	0
HRA1	HRA1	NA	0
ICR1	ICR1	0.407818789642229	0.1
IRT1	IRT1	0.591563145836024	-0.1
ITS1-1	ITS1-1	NA	0
ITS1-2	ITS1-2	NA	0
ITS2-1	ITS2-1	NA	0
ITS2-2	ITS2-2	NA	0
LSR1	LSR1	0.818116109317744	0.1
NME1	NME1	0.65006277104665	0.1
PWR1	PWR1	NA	0
Q0010	Q0010	NA	0
Q0017	Q0017	NA	0
Q0020	15S_RRNA	0.820881116595325	-0.1
Q0032	Q0032	NA	0
Q0045	COX1	0.0111428069814956	0.3
Q0050	AI1	0.192037593393771	0.3
Q0055	AI2	0.161784593880368	0.3
Q0060	AI3	0.181296923826846	0.2
Q0065	AI4	0.701619914389703	0.1
Q0070	AI5_ALPHA	0.982942234168853	0
Q0075	AI5_BETA	0.701039493550663	0.1
Q0080	ATP8	NA	0
Q0085	ATP6	NA	0
Q0092	Q0092	NA	0
Q0105	COB	NA	0
Q0110	BI2	NA	0
Q0115	BI3	NA	0
Q0120	BI4	NA	0
Q0130	OLI1	0.000170318466292096	0.5
Q0140	VAR1	0.896630749171289	0
Q0142	Q0142	NA	0
Q0143	Q0143	NA	0
Q0144		NA	0
Q0158	21S_RRNA	0.934678607243344	0
Q0160	SCEI	0.591563145836024	0.1
Q0182	Q0182	NA	0
Q0250	COX2	NA	0
Q0255	Q0255	NA	0
Q0275	COX3	NA	-0.1
Q0285	RPM1	NA	0
Q0297	Q0297	NA	0
RDN18-1	RDN18-1	NA	0
RDN18-2	RDN18-2	NA	0
RDN25-1	RDN25-1	NA	0
RDN25-2	RDN25-2	NA	0
RDN37-1	RDN37-1	NA	0
RDN37-2	RDN37-2	NA	0
RDN5-1	RDN5-1	NA	0
RDN5-2	RDN5-2	NA	0
RDN5-3	RDN5-3	NA	0
RDN5-4	RDN5-4	NA	0
RDN5-5	RDN5-5	NA	0
RDN5-6	RDN5-6	NA	0
RDN58-1	RDN58-1	NA	0
RDN58-2	RDN58-2	NA	0
RME2	RME2	NA	0
RME3	RME3	NA	0
RNA170	RNA170	0.865063761763001	-0.1
RPR1	RPR1	0.323391902701256	0.2
RUF20	RUF20	0.988487550337988	0
RUF21	RUF21	0.756792335529393	0
RUF22	RUF22	NA	0
RUF23	RUF23	0.37022363274695	-0.2
RUF5-1	RUF5-1	NA	0
RUF5-2	RUF5-2	8.59666830182011e-08	0.7
SCR1	SCR1	0.000519461278423528	0.5
SRG1	SRG1	0.635124824583613	-0.1
YAL001C	TFC3	0.73760838624406	0
YAL002W	VPS8	0.880958416994763	0
YAL003W	EFB1	0.601381757848121	0.1
YAL004W		NA	0
YAL005C	SSA1	4.03887654145189e-09	-0.3
YAL007C	ERP2	0.471889880093156	-0.1
YAL008W	FUN14	0.204980790574841	0.1
YAL009W	SPO7	0.463792921274038	0.1
YAL010C	MDM10	0.988487550337988	0
YAL011W	SWC3	0.850921334016603	0
YAL012W	CYS3	0.658445819647461	0.1
YAL013W	DEP1	0.548634237058066	0.1
YAL014C	SYN8	0.6454045860916	0.1
YAL015C	NTG1	0.321825006475281	0.1
YAL016C-A		NA	0
YAL016C-B		0.995010615773688	0
YAL016W	TPD3	0.929620448365295	0
YAL017W	PSK1	0.927143444711142	0
YAL018C	LDS1	NA	-0.1
YAL019W	FUN30	0.504642257735949	-0.1
YAL019W-A		NA	0
YAL020C	ATS1	0.314243880649667	0.2
YAL021C	CCR4	0.265532873986149	0.1
YAL022C	FUN26	0.380034552923316	0.1
YAL023C	PMT2	0.265532873986149	-0.1
YAL024C	LTE1	0.0970624136949242	-0.2
YAL025C	MAK16	0.874322102378584	0
YAL026C	DRS2	0.818116109317744	0
YAL026C-A		0.964426573368231	0
YAL027W	SAW1	0.243295221561595	0.2
YAL028W	FRT2	0.756160272405443	-0.1
YAL029C	MYO4	0.756792335529393	0
YAL030W	SNC1	0.931827407124991	0
YAL031C	GIP4	0.673819454852626	0.1
YAL031W-A		0.520357887849265	0.1
YAL032C	PRP45	0.988593957548328	0
YAL033W	POP5	0.717899075773489	0.1
YAL034C	FUN19	0.904415403339819	0
YAL034C-B	YAL034C-B	0.875883971594486	0
YAL034W-A	MTW1	0.979531309006913	0
YAL035W	FUN12	0.18408653877229	-0.1
YAL036C	RBG1	0.981204144348296	0
YAL037C-A		0.162091560556645	0.1
YAL037C-B		0.443427135484292	0.1
YAL037W		0.858611126685303	-0.1
YAL038W	CDC19	0.000208985299520669	0.2
YAL039C	CYC3	0.737657949634369	-0.1
YAL040C	CLN3	0.171790614128647	-0.1
YAL041W	CDC24	0.99183377126586	0
YAL042C-A	YAL042C-A	NA	0
YAL042W	ERV46	0.990529007691428	0
YAL043C	PTA1	0.793858427054452	0
YAL044C	GCV3	1.27749311399254e-06	-0.4
YAL044W-A	BOL1	0.885397045168592	0
YAL045C		NA	0
YAL046C	BOL3	0.276627197383271	0.2
YAL047C	SPC72	0.71371137798182	0.1
YAL047W-A		NA	0
YAL048C	GEM1	0.829403024391383	0
YAL049C	AIM2	0.257962041324704	0.1
YAL051W	OAF1	0.910991698217983	0
YAL053W	FLC2	6.82919737470951e-19	-0.5
YAL054C	ACS1	0.612460233810757	-0.1
YAL055W	PEX22	0.533004284928231	0.1
YAL056C-A	YAL056C-A	NA	0
YAL056W	GPB2	0.659236915808375	0
YAL058W	CNE1	0.460658006356233	-0.1
YAL059C-A		NA	0
YAL059W	ECM1	0.680577796950826	-0.1
YAL060W	BDH1	1.79574331701053e-06	-0.3
YAL061W	BDH2	0.0110916552271332	0.2
YAL062W	GDH3	0.937614545240612	0
YAL063C	FLO9	0.885769722954362	0
YAL063C-A		NA	-0.1
YAL064C-A	TDA8	0.972248366609422	0
YAL064W		NA	-0.1
YAL064W-B		0.536676445092701	-0.2
YAL065C		0.738092892305421	0.1
YAL066W		NA	0
YAL067C	SEO1	0.394123960829707	0.2
YAL067W-A		NA	0
YAL068C	PAU8	NA	0
YAL068W-A		NA	0
YAL069W		NA	0
YAR002C-A	ERP1	0.765824644501218	0
YAR002W	NUP60	0.82055723538554	0
YAR003W	SWD1	0.657029115669089	-0.1
YAR007C	RFA1	0.552621911282166	-0.1
YAR008W	SEN34	0.871425817831215	0
YAR009C	YAR009C	0.0774636009855517	0.2
YAR010C	YAR010C	NA	0
YAR014C	BUD14	0.405831065150684	0.1
YAR015W	ADE1	1.56814289109473e-44	-0.8
YAR018C	KIN3	0.915174424707981	0
YAR019C	CDC15	0.986638403250757	0
YAR019W-A		NA	0
YAR020C	PAU7	0.775580308515829	-0.1
YAR023C		0.673819454852626	-0.1
YAR027W	UIP3	0.765824644501218	0
YAR028W		0.519295008987546	0.1
YAR029W		0.358201741111774	0.2
YAR030C		0.527867385348011	0.2
YAR031W	PRM9	0.728352145757124	0.1
YAR033W	MST28	0.865063761763001	0
YAR035C-A		NA	0
YAR035W	YAT1	0.972377381526968	0
YAR042W	SWH1	0.706288753753535	0
YAR047C		0.598105114021749	0.1
YAR050W	FLO1	0.0112818729355492	0.3
YAR053W		0.147992187881096	0.3
YAR060C		NA	0
YAR061W		NA	0
YAR064W		0.25170794492408	0.2
YAR066W		NA	0.1
YAR068W		NA	0.3
YAR069C		NA	0
YAR070C		NA	0
YAR071W	PHO11	0.445319875618762	-0.2
YAR073W	IMD1	NA	0
YAR075W		NA	0
YBL001C	ECM15	0.00165234347000818	0.3
YBL002W	HTB2	0.455373296949217	0.1
YBL003C	HTA2	0.59459741758178	0.1
YBL004W	UTP20	0.22569513041894	-0.1
YBL005W	PDR3	0.00365007258627547	-0.2
YBL005W-A		NA	0
YBL005W-B		7.90484280046433e-06	-0.4
YBL006C	LDB7	0.11475505404235	0.2
YBL006W-A		NA	0
YBL007C	SLA1	0.875883971594486	0
YBL008W	HIR1	0.726346285857936	0.1
YBL008W-A		NA	0
YBL009W	ALK2	0.701039493550663	-0.1
YBL010C		0.575121585279633	0.1
YBL011W	SCT1	0.0206058571083459	-0.2
YBL012C		0.602564520507464	-0.1
YBL013W	FMT1	0.299254102227502	0.2
YBL014C	RRN6	0.399053187731402	0.1
YBL015W	ACH1	2.65749245990806e-10	0.5
YBL016W	FUS3	0.00336828834357724	0.3
YBL017C	PEP1	0.0106778021215562	-0.2
YBL018C	POP8	0.938238278612665	0
YBL019W	APN2	0.71371137798182	0.1
YBL020W	RFT1	0.131040240475433	-0.1
YBL021C	HAP3	0.137294311697679	0.2
YBL022C	PIM1	0.404858809552229	-0.1
YBL023C	MCM2	0.613560809802548	0.1
YBL024W	NCL1	1.52381307042917e-06	-0.3
YBL025W	RRN10	0.996674268167561	0
YBL026W	LSM2	0.592697084188562	-0.1
YBL027W	RPL19B	0.787441475657693	0
YBL028C		0.310038448437124	0.1
YBL029C-A		0.125387869662932	0.2
YBL029W		0.476071827908675	-0.1
YBL030C	PET9	0.112520416584747	0.1
YBL031W	SHE1	0.314265006140586	0.1
YBL032W	HEK2	0.669570185403333	0.1
YBL033C	RIB1	0.418781503016186	0.1
YBL034C	STU1	0.382630438746343	0.1
YBL035C	POL12	0.00912635338946978	-0.2
YBL036C		0.635124824583613	0.1
YBL037W	APL3	0.813772796620938	0
YBL038W	MRPL16	0.46571723761603	0.1
YBL039C	URA7	0.136751059565894	-0.1
YBL039C-A		NA	0
YBL039W-B	YBL039W-B	0.319666323878196	-0.2
YBL040C	ERD2	0.853696262773619	0
YBL041W	PRE7	0.141944387136599	-0.1
YBL042C	FUI1	0.00160508561983186	-0.2
YBL043W	ECM13	0.0244491909654086	0.4
YBL044W		NA	0.1
YBL045C	COR1	0.000464561211053872	0.2
YBL046W	PSY4	0.683002236477499	0.1
YBL047C	EDE1	0.930938248009718	0
YBL048W	RRT1	0.26034982057013	0.2
YBL049W	MOH1	0.513132844805825	0.1
YBL050W	SEC17	0.23343749580444	0.1
YBL051C	PIN4	0.167503442179375	0.1
YBL052C	SAS3	0.20296875337858	0.1
YBL053W		0.389593932565807	-0.2
YBL054W	TOD6	0.24574633706777	-0.1
YBL055C	YBL055C	0.581792911626781	-0.1
YBL056W	PTC3	0.33795295286978	-0.1
YBL057C	PTH2	0.642870996447633	0.1
YBL058W	SHP1	0.58928746309741	-0.1
YBL059C-A	CMC2	0.449716164893408	0.1
YBL059W		0.701039493550663	0.1
YBL060W	YEL1	0.990550481213935	0
YBL061C	SKT5	0.824966917225157	0
YBL062W		NA	0
YBL063W	KIP1	0.200228818855077	0.1
YBL064C	PRX1	0.00776966207950784	0.2
YBL065W		NA	-0.1
YBL066C	SEF1	0.973605082358608	0
YBL067C	UBP13	0.923403921979693	0
YBL068W	PRS4	0.980218072964345	0
YBL068W-A		NA	0
YBL069W	AST1	0.985429053078379	0
YBL070C		NA	0
YBL071C		0.816581201833389	0.1
YBL071C-B		NA	0
YBL071W-A	KTI11	0.773655625026307	0.1
YBL072C	RPS8A	0.625987404506483	0.1
YBL073W		NA	0.1
YBL074C	AAR2	0.898947048480484	0
YBL075C	SSA3	0.829376317966314	0
YBL076C	ILS1	0.95251091182949	0
YBL077W		0.766063368498547	-0.1
YBL078C	ATG8	0.00254093169032169	0.3
YBL079W	NUP170	0.574518129423209	-0.1
YBL080C	PET112	0.195083658030573	0.2
YBL081W		0.534729798208331	-0.1
YBL082C	ALG3	0.703103229088283	-0.1
YBL083C		NA	0
YBL084C	CDC27	0.528486568719878	0.1
YBL085W	BOI1	0.0768726123788832	-0.1
YBL086C		0.0672826723853371	0.2
YBL087C	RPL23A	0.171872990888322	0.1
YBL088C	TEL1	0.503431214968773	0.1
YBL089W	AVT5	0.875046538935374	0
YBL090W	MRP21	0.88507351074428	0
YBL091C	MAP2	0.765107663091008	0
YBL091C-A	SCS22	0.0524463073232207	0.2
YBL092W	RPL32	0.176722876758817	0.1
YBL093C	ROX3	0.668172826751172	0.1
YBL094C		NA	-0.1
YBL095W	MRX3	0.140069099071351	0.3
YBL096C		0.71332959351075	0.1
YBL097W	BRN1	0.982207012759857	0
YBL098W	BNA4	0.569261993594749	0.1
YBL099W	ATP1	0.012205699573743	0.1
YBL100C		0.976375575307336	0
YBL100W-A	YBL100W-A	NA	0
YBL100W-B	YBL100W-B	0.0264527053933777	0.3
YBL100W-C	YBL100W-C	NA	0
YBL101C	ECM21	2.66926582699142e-09	-0.5
YBL102W	SFT2	0.0763027728477947	0.1
YBL103C	RTG3	0.0416638791088378	-0.2
YBL104C	SEA4	0.795454114508587	0
YBL105C	PKC1	0.907680300788629	0
YBL106C	SRO77	0.551847943310934	-0.1
YBL107C	MIX23	0.627233569697849	0.1
YBL107W-A		NA	0
YBL108C-A	PAU9	NA	0
YBL108W		NA	0
YBL109W		NA	0
YBL111C		NA	0
YBL112C		NA	0
YBL113C		0.918678208240978	0
YBL113W-A		NA	0
YBR001C	NTH2	0.535124866882764	-0.1
YBR002C	RER2	0.444338611366464	0.1
YBR003W	COQ1	0.659546597529457	0.1
YBR004C	GPI18	0.000158538630961711	-0.3
YBR005W	RCR1	0.0793561793453222	-0.1
YBR006W	UGA2	0.448980940369495	0.1
YBR007C	DSF2	0.740067276786535	-0.1
YBR008C	FLR1	0.70950830472665	-0.1
YBR009C	HHF1	0.509345956019657	-0.1
YBR010W	HHT1	0.303685546015151	0.1
YBR011C	IPP1	0.897265520655926	0
YBR012C		0.00488276781032744	0.4
YBR012W-A		NA	0
YBR012W-B		0.0731804519750441	0.3
YBR013C		0.65873771635882	-0.1
YBR014C	GRX7	0.948208710899373	0
YBR015C	MNN2	0.161784593880368	-0.1
YBR016W		0.803826353504809	0
YBR017C	KAP104	0.575121585279633	-0.1
YBR018C	GAL7	0.635124824583613	0.1
YBR019C	GAL10	0.917945788025216	0
YBR020W	GAL1	0.428699217704991	-0.1
YBR021W	FUR4	0.985429053078379	0
YBR022W	POA1	0.492622217054904	0.1
YBR023C	CHS3	3.32016012156146e-05	-0.2
YBR024W	SCO2	0.893148178012875	0
YBR025C	OLA1	0.650043914145095	0
YBR026C	ETR1	0.399513744364064	0.1
YBR027C		0.993058112846601	0
YBR028C	YPK3	0.71371137798182	0
YBR029C	CDS1	0.275579359753955	-0.1
YBR030W	RKM3	0.985429053078379	0
YBR031W	RPL4A	0.781999014890103	0
YBR032W		0.890146289449559	0
YBR033W	EDS1	0.818116109317744	0
YBR034C	HMT1	0.424224693617476	-0.1
YBR035C	PDX3	0.719352252400013	0
YBR036C	CSG2	0.986341311627345	0
YBR037C	SCO1	0.946070722058566	0
YBR038W	CHS2	0.704226799529843	0
YBR039W	ATP3	0.00410690143930508	0.2
YBR040W	FIG1	4.15495162843646e-57	1.8
YBR041W	FAT1	0.636474648704118	-0.1
YBR042C	CST26	0.680965980945766	0.1
YBR043C	QDR3	0.892057855653575	0
YBR044C	TCM62	0.176425668248784	0.1
YBR045C	GIP1	0.0161386571274243	0.4
YBR046C	ZTA1	9.65276711308115e-22	0.7
YBR047W	FMP23	2.72188464991295e-06	0.6
YBR048W	RPS11B	0.866721059437754	0
YBR049C	REB1	0.936322676961527	0
YBR050C	REG2	0.970311300507764	0
YBR051W		NA	0
YBR052C	RFS1	0.0392546135560788	0.2
YBR053C		0.363260573898424	0.1
YBR054W	YRO2	1.46200471540603e-91	1.2
YBR055C	PRP6	0.761608491454044	0
YBR056C-B		NA	0
YBR056W		0.109250135637383	0.1
YBR056W-A		0.786151921900776	0.1
YBR057C	MUM2	0.921121144772801	0
YBR058C	UBP14	0.653928408180775	0
YBR058C-A	TSC3	0.232989740903391	0.1
YBR059C	AKL1	0.956093673023664	0
YBR060C	ORC2	0.136083817273734	-0.1
YBR061C	TRM7	0.683269648299156	-0.1
YBR062C		0.312295377975964	0.1
YBR063C		0.446605474022622	0.1
YBR064W		NA	0
YBR065C	ECM2	0.813772796620938	0
YBR066C	NRG2	0.00069973706851469	-0.3
YBR067C	TIP1	9.64014147833577e-13	0.4
YBR068C	BAP2	2.47498596029756e-09	0.3
